AcquisitionSource,OrderQuantity,OrderID,ProductCost,ProductPrice,CustID,TotalProfit,Budget
"Google-ads",3.0,SO69113,1.8663,4.99,16842,9.371100000000002,5.5989
"Google-ads",3.0,SO69120,1.4923,3.99,27889,7.4931,4.4769
"Yt-Campaign",1.0,SO69120,12.0278,33.6442,27889,21.6164,12.0278
"Google-ads",1.0,SO69120,12.1924,32.6,27889,20.407600000000002,12.1924
"Google-ads",2.0,SO69149,9.7136,23.5481,27201,27.669000000000004,19.4272
"Google-ads",1.0,SO69149,13.0863,34.99,27201,21.9037,13.0863
"Meta-ads",1.0,SO69149,1481.9379,2384.07,27201,902.1321000000003,1481.9379
"Google-ads",2.0,SO69143,1.8663,4.99,15600,6.247400000000001,3.7326
"Google-ads",1.0,SO69143,59.466,159.0,15600,99.53399999999999,59.466
"Meta-ads",2.0,SO69114,1.8663,4.99,18316,6.247400000000001,3.7326
"Google-ads",1.0,SO69141,1320.6838,2181.5625,21895,860.8787,1320.6838
"Google-ads",1.0,SO69141,12.1924,32.6,21895,20.407600000000002,12.1924
"Yt-Campaign",2.0,SO69142,1.4923,3.99,21873,4.9954,2.9846
"Google-ads",1.0,SO69142,1320.6838,2181.5625,21873,860.8787,1320.6838
"Google-ads",1.0,SO69142,12.1924,32.6,21873,20.407600000000002,12.1924
"Meta-ads",3.0,SO69109,3.7363,9.99,16096,18.7611,11.2089
"Yt-Campaign",3.0,SO69109,3.3623,8.99,16096,16.883100000000002,10.0869
"Google-ads",2.0,SO69109,1.8663,4.99,16096,6.247400000000001,3.7326
"Google-ads",2.0,SO69119,0.8565,2.29,16581,2.867,1.713
"Meta-ads",2.0,SO69119,2.9733,7.95,16581,9.9534,5.9466
"Google-ads",1.0,SO69148,1481.9379,2384.07,15175,902.1321000000003,1481.9379
"Google-ads",2.0,SO69136,8.2205,21.98,15588,27.519000000000002,16.441
"Google-ads",1.0,SO69136,1105.81,2049.0982,15588,943.2882,1105.81
"Google-ads",1.0,SO69136,44.88,120.0,15588,75.12,44.88
"Google-ads",2.0,SO69100,1.4923,3.99,22690,4.9954,2.9846
"Google-ads",1.0,SO69100,13.0863,34.99,22690,21.9037,13.0863
"Google-ads",1.0,SO69100,5.7052,8.6442,22690,2.939,5.7052
"Google-ads",1.0,SO69100,1320.6838,2181.5625,22690,860.8787,1320.6838
"Google-ads",1.0,SO69100,12.1924,32.6,22690,20.407600000000002,12.1924
"Meta-ads",1.0,SO69117,13.0863,34.99,14144,21.9037,13.0863
"Google-ads",2.0,SO69158,9.7136,23.5481,14316,27.669000000000004,19.4272
"Google-ads",2.0,SO69158,1.8663,4.99,14316,6.247400000000001,3.7326
"Google-ads",2.0,SO69158,10.8423,28.99,14316,36.2954,21.6846
"Google-ads",1.0,SO69158,41.5723,53.99,14316,12.417700000000004,41.5723
"Google-ads",1.0,SO69158,461.4448,742.35,14316,280.90520000000004,461.4448
"Google-ads",2.0,SO69159,5.7052,8.6442,11756,5.878,11.4104
"Google-ads",1.0,SO69159,1481.9379,2384.07,11756,902.1321000000003,1481.9379
"Google-ads",1.0,SO69108,13.0863,34.99,16089,21.9037,13.0863
"Google-ads",1.0,SO69108,12.1924,32.6,16089,20.407600000000002,12.1924
"Google-ads",1.0,SO69090,44.88,120.0,12412,75.12,44.88
"Google-ads",3.0,SO69122,1.8663,4.99,12811,9.371100000000002,5.5989
"Meta-ads",2.0,SO69116,1.8663,4.99,16453,6.247400000000001,3.7326
"Yt-Campaign",1.0,SO69116,0.8565,2.29,16453,1.4335,0.8565
"Google-ads",1.0,SO69107,10.8423,28.99,27412,18.1477,10.8423
"Google-ads",2.0,SO69125,8.2205,21.98,16772,27.519000000000002,16.441
"Google-ads",2.0,SO69097,0.8565,2.29,14720,2.867,1.713
"Meta-ads",1.0,SO69097,1117.8559,2071.4196,14720,953.5637000000002,1117.8559
"Google-ads",1.0,SO69137,1082.51,1700.99,24300,618.48,1082.51
"Google-ads",2.0,SO69092,0.8565,2.29,14018,2.867,1.713
"Google-ads",2.0,SO69092,1.4923,3.99,14018,4.9954,2.9846
"Google-ads",1.0,SO69092,12.1924,32.6,14018,20.407600000000002,12.1924
"Google-ads",1.0,SO69126,13.0863,34.99,13223,21.9037,13.0863
"Google-ads",1.0,SO69098,12.0278,33.6442,19033,21.6164,12.0278
"Google-ads",1.0,SO69098,31.7244,48.0673,19033,16.342900000000004,31.7244
"Google-ads",1.0,SO69098,1117.8559,2071.4196,19033,953.5637000000002,1117.8559
"Google-ads",1.0,SO69098,13.09,35.0,19033,21.91,13.09
"Google-ads",1.0,SO69139,13.0863,34.99,15643,21.9037,13.0863
"Google-ads",1.0,SO69140,9.7136,23.5481,25022,13.834500000000002,9.7136
"Google-ads",1.0,SO69130,1117.8559,2071.4196,16892,953.5637000000002,1117.8559
"Yt-Campaign",1.0,SO69147,1481.9379,2384.07,27116,902.1321000000003,1481.9379
"Meta-ads",1.0,SO69129,1105.81,2049.0982,16882,943.2882,1105.81
"Google-ads",2.0,SO69118,8.2205,21.98,16604,27.519000000000002,16.441
"Meta-ads",2.0,SO69131,8.2205,21.98,16907,27.519000000000002,16.441
"Yt-Campaign",1.0,SO69131,1117.8559,2071.4196,16907,953.5637000000002,1117.8559
"Google-ads",2.0,SO69115,0.8565,2.29,15938,2.867,1.713
"Google-ads",2.0,SO69115,1.8663,4.99,15938,6.247400000000001,3.7326
"Google-ads",1.0,SO69095,31.7244,48.0673,14797,16.342900000000004,31.7244
"Yt-Campaign",1.0,SO69095,419.7784,769.49,14797,349.71160000000003,419.7784
"Google-ads",1.0,SO69096,12.0278,33.6442,12523,21.6164,12.0278
"Google-ads",2.0,SO69138,3.3623,8.99,24307,11.255400000000002,6.7246
"Google-ads",1.0,SO69138,1.8663,4.99,24307,3.1237000000000004,1.8663
"Google-ads",1.0,SO69138,1082.51,1700.99,24307,618.48,1082.51
"Google-ads",1.0,SO69101,31.7244,48.0673,18045,16.342900000000004,31.7244
"Google-ads",1.0,SO69101,3.3623,8.99,18045,5.627700000000001,3.3623
"Google-ads",1.0,SO69101,1082.51,1700.99,18045,618.48,1082.51
"Google-ads",3.0,SO69155,1.8663,4.99,24706,9.371100000000002,5.5989
"Google-ads",2.0,SO69155,3.3623,8.99,24706,11.255400000000002,6.7246
"Google-ads",1.0,SO69155,9.7136,23.5481,24706,13.834500000000002,9.7136
"Google-ads",1.0,SO69155,343.6496,539.99,24706,196.3404,343.6496
"Google-ads",1.0,SO69154,12.0278,33.6442,20913,21.6164,12.0278
"Google-ads",1.0,SO69154,605.6492,1000.4375,20913,394.78830000000005,605.6492
"Google-ads",3.0,SO69186,1.8663,4.99,15866,9.371100000000002,5.5989
"Google-ads",2.0,SO69186,3.7363,9.99,15866,12.5074,7.4726
"Meta-ads",1.0,SO69186,13.0863,34.99,15866,21.9037,13.0863
"Google-ads",1.0,SO69242,41.5723,53.99,14236,12.417700000000004,41.5723
"Google-ads",1.0,SO69242,755.1508,1214.85,14236,459.6991999999999,755.1508
"Google-ads",1.0,SO69228,13.0863,34.99,24810,21.9037,13.0863
"Google-ads",1.0,SO69228,1481.9379,2384.07,24810,902.1321000000003,1481.9379
"Google-ads",1.0,SO69220,1117.8559,2071.4196,16081,953.5637000000002,1117.8559
"Google-ads",2.0,SO69165,8.2205,21.98,18290,27.519000000000002,16.441
"Google-ads",1.0,SO69165,41.5723,53.99,18290,12.417700000000004,41.5723
"Google-ads",2.0,SO69229,1.8663,4.99,15187,6.247400000000001,3.7326
"Google-ads",2.0,SO69229,10.8423,28.99,15187,36.2954,21.6846
"Google-ads",1.0,SO69184,12.0278,33.6442,15008,21.6164,12.0278
"Google-ads",1.0,SO69184,1.4923,3.99,15008,2.4977,1.4923
"Meta-ads",1.0,SO69184,12.1924,32.6,15008,20.407600000000002,12.1924
"Google-ads",1.0,SO69225,343.6496,539.99,25562,196.3404,343.6496
"Google-ads",1.0,SO69178,41.5723,53.99,14282,12.417700000000004,41.5723
"Google-ads",1.0,SO69226,31.7244,48.0673,21567,16.342900000000004,31.7244
"Google-ads",1.0,SO69226,1320.6838,2181.5625,21567,860.8787,1320.6838
"Google-ads",1.0,SO69226,12.1924,32.6,21567,20.407600000000002,12.1924
"Google-ads",1.0,SO69240,12.0278,33.6442,26229,21.6164,12.0278
"Google-ads",2.0,SO69171,5.7052,8.6442,18274,5.878,11.4104
"Google-ads",2.0,SO69232,1.8663,4.99,23807,6.247400000000001,3.7326
"Google-ads",2.0,SO69232,3.3623,8.99,23807,11.255400000000002,6.7246
"Meta-ads",1.0,SO69232,41.5723,53.99,23807,12.417700000000004,41.5723
"Google-ads",1.0,SO69232,343.6496,539.99,23807,196.3404,343.6496
"Google-ads",1.0,SO69197,12.0278,33.6442,21025,21.6164,12.0278
"Google-ads",1.0,SO69197,11.2163,29.99,21025,18.773699999999998,11.2163
"Google-ads",3.0,SO69207,10.8423,28.99,12320,54.4431,32.5269
"Google-ads",2.0,SO69207,1.8663,4.99,12320,6.247400000000001,3.7326
"Google-ads",2.0,SO69174,1.8663,4.99,14525,6.247400000000001,3.7326
"Yt-Campaign",2.0,SO69174,3.7363,9.99,14525,12.5074,7.4726
"Google-ads",1.0,SO69170,31.7244,48.0673,16739,16.342900000000004,31.7244
"Google-ads",2.0,SO69222,0.8565,2.29,15145,2.867,1.713
"Meta-ads",1.0,SO69222,1105.81,2049.0982,15145,943.2882,1105.81
"Google-ads",2.0,SO69163,9.7136,23.5481,15222,27.669000000000004,19.4272
"Google-ads",2.0,SO69163,9.3463,24.99,15222,31.287399999999998,18.6926
"Google-ads",1.0,SO69163,13.0863,34.99,15222,21.9037,13.0863
"Meta-ads",1.0,SO69173,12.0278,33.6442,17976,21.6164,12.0278
"Google-ads",1.0,SO69173,1117.8559,2071.4196,17976,953.5637000000002,1117.8559
"Google-ads",1.0,SO69224,12.0278,33.6442,24282,21.6164,12.0278
"Google-ads",1.0,SO69224,1082.51,1700.99,24282,618.48,1082.51
"Google-ads",1.0,SO69238,343.6496,539.99,24717,196.3404,343.6496
"Google-ads",2.0,SO69181,1.8663,4.99,11711,6.247400000000001,3.7326
"Google-ads",2.0,SO69175,1.8663,4.99,19195,6.247400000000001,3.7326
"Yt-Campaign",2.0,SO69175,3.7363,9.99,19195,12.5074,7.4726
"Google-ads",1.0,SO69175,12.0278,33.6442,19195,21.6164,12.0278
"Google-ads",1.0,SO69175,8.2205,21.98,19195,13.759500000000001,8.2205
"Google-ads",1.0,SO69175,308.2179,564.99,19195,256.7721,308.2179
"Google-ads",2.0,SO69230,3.3623,8.99,27288,11.255400000000002,6.7246
"Google-ads",1.0,SO69230,1481.9379,2384.07,27288,902.1321000000003,1481.9379
"Google-ads",2.0,SO69206,0.8565,2.29,12815,2.867,1.713
"Google-ads",2.0,SO69206,1.8663,4.99,12815,6.247400000000001,3.7326
"Yt-Campaign",2.0,SO69201,1.4923,3.99,25482,4.9954,2.9846
"Google-ads",1.0,SO69201,59.466,159.0,25482,99.53399999999999,59.466
"Google-ads",3.0,SO69191,1.8663,4.99,19215,9.371100000000002,5.5989
"Google-ads",1.0,SO69191,23.749000000000002,63.5,19215,39.751,23.749000000000002
"Yt-Campaign",1.0,SO69191,20.5663,54.99,19215,34.423700000000004,20.5663
"Google-ads",2.0,SO69194,2.9733,7.95,15988,9.9534,5.9466
"Google-ads",2.0,SO69194,8.2205,21.98,15988,27.519000000000002,16.441
"Google-ads",2.0,SO69194,1.8663,4.99,15988,6.247400000000001,3.7326
"Google-ads",1.0,SO69194,20.5663,54.99,15988,34.423700000000004,20.5663
"Google-ads",1.0,SO69237,343.6496,539.99,27130,196.3404,343.6496
"Google-ads",2.0,SO69182,1.8663,4.99,11300,6.247400000000001,3.7326
"Meta-ads",1.0,SO69182,0.8565,2.29,11300,1.4335,0.8565
"Google-ads",1.0,SO69182,59.466,159.0,11300,99.53399999999999,59.466
"Yt-Campaign",2.0,SO69212,1.8663,4.99,11495,6.247400000000001,3.7326
"Google-ads",1.0,SO69212,3.3623,8.99,11495,5.627700000000001,3.3623
"Google-ads",1.0,SO69236,1082.51,1700.99,18229,618.48,1082.51
"Google-ads",3.0,SO69227,9.7136,23.5481,26633,41.5035,29.1408
"Meta-ads",2.0,SO69227,1.8663,4.99,26633,6.247400000000001,3.7326
"Google-ads",2.0,SO69227,3.3623,8.99,26633,11.255400000000002,6.7246
"Google-ads",1.0,SO69227,41.5723,53.99,26633,12.417700000000004,41.5723
"Google-ads",1.0,SO69227,461.4448,742.35,26633,280.90520000000004,461.4448
"Meta-ads",2.0,SO69244,9.7136,23.5481,12995,27.669000000000004,19.4272
"Google-ads",1.0,SO69244,12.0278,33.6442,12995,21.6164,12.0278
"Google-ads",2.0,SO69200,10.8423,28.99,11396,36.2954,21.6846
"Google-ads",2.0,SO69219,5.7052,8.6442,12947,5.878,11.4104
"Google-ads",2.0,SO69219,8.2205,21.98,12947,27.519000000000002,16.441
"Google-ads",2.0,SO69233,1.8663,4.99,27075,6.247400000000001,3.7326
"Google-ads",2.0,SO69233,3.3623,8.99,27075,11.255400000000002,6.7246
"Google-ads",1.0,SO69233,12.0278,33.6442,27075,21.6164,12.0278
"Google-ads",1.0,SO69233,343.6496,539.99,27075,196.3404,343.6496
"Google-ads",2.0,SO69180,0.8565,2.29,11285,2.867,1.713
"Google-ads",1.0,SO69172,419.7784,769.49,21817,349.71160000000003,419.7784
"Google-ads",2.0,SO69203,0.8565,2.29,27172,2.867,1.713
"Google-ads",2.0,SO69203,8.0373,21.49,27172,26.905399999999997,16.0746
"Yt-Campaign",3.0,SO69223,9.7136,23.5481,26663,41.5035,29.1408
"Google-ads",1.0,SO69223,12.0278,33.6442,26663,21.6164,12.0278
"Meta-ads",1.0,SO69223,605.6492,1000.4375,26663,394.78830000000005,605.6492
"Google-ads",2.0,SO69241,2.9733,7.95,14668,9.9534,5.9466
"Google-ads",1.0,SO69241,461.4448,742.35,14668,280.90520000000004,461.4448
"Google-ads",3.0,SO69198,1.8663,4.99,21096,9.371100000000002,5.5989
"Google-ads",2.0,SO69198,5.7052,8.6442,21096,5.878,11.4104
"Google-ads",2.0,SO69221,3.3623,8.99,27139,11.255400000000002,6.7246
"Google-ads",1.0,SO69221,41.5723,53.99,27139,12.417700000000004,41.5723
"Google-ads",1.0,SO69221,755.1508,1214.85,27139,459.6991999999999,755.1508
"Google-ads",2.0,SO69193,1.8663,4.99,17166,6.247400000000001,3.7326
"Google-ads",1.0,SO69218,1105.81,2049.0982,16641,943.2882,1105.81
"Yt-Campaign",1.0,SO69218,1.8663,4.99,16641,3.1237000000000004,1.8663
"Google-ads",1.0,SO69218,8.2205,21.98,16641,13.759500000000001,8.2205
"Google-ads",3.0,SO69187,9.7136,23.5481,13285,41.5035,29.1408
"Google-ads",3.0,SO69187,3.7363,9.99,13285,18.7611,11.2089
"Google-ads",2.0,SO69187,1.8663,4.99,13285,6.247400000000001,3.7326
"Google-ads",1.0,SO69187,20.5663,54.99,13285,34.423700000000004,20.5663
"Google-ads",3.0,SO69239,5.7052,8.6442,17185,8.817,17.1156
"Google-ads",1.0,SO69239,12.0278,33.6442,17185,21.6164,12.0278
"Google-ads",2.0,SO69231,5.7052,8.6442,25997,5.878,11.4104
"Google-ads",1.0,SO69231,755.1508,1214.85,25997,459.6991999999999,755.1508
"Yt-Campaign",2.0,SO69204,10.8423,28.99,27333,36.2954,21.6846
"Google-ads",1.0,SO69168,26.1763,69.99,26672,43.8137,26.1763
"Google-ads",1.0,SO69168,41.5723,53.99,26672,12.417700000000004,41.5723
"Meta-ads",1.0,SO69208,0.8565,2.29,17705,1.4335,0.8565
"Google-ads",1.0,SO69208,1.8663,4.99,17705,3.1237000000000004,1.8663
"Google-ads",2.0,SO69243,9.7136,23.5481,11472,27.669000000000004,19.4272
"Google-ads",1.0,SO69243,1481.9379,2384.07,11472,902.1321000000003,1481.9379
"Google-ads",1.0,SO69235,12.0278,33.6442,20188,21.6164,12.0278
"Google-ads",1.0,SO69235,605.6492,1000.4375,20188,394.78830000000005,605.6492
"Yt-Campaign",1.0,SO69213,31.7244,48.0673,13368,16.342900000000004,31.7244
"Google-ads",1.0,SO69213,8.2205,21.98,13368,13.759500000000001,8.2205
"Yt-Campaign",2.0,SO69205,1.8663,4.99,13664,6.247400000000001,3.7326
"Google-ads",1.0,SO69205,59.466,159.0,13664,99.53399999999999,59.466
"Google-ads",2.0,SO69199,1.8663,4.99,11391,6.247400000000001,3.7326
"Google-ads",1.0,SO69216,1105.81,2049.0982,16786,943.2882,1105.81
"Yt-Campaign",1.0,SO69177,13.0863,34.99,11019,21.9037,13.0863
"Google-ads",2.0,SO69161,1.8663,4.99,12205,6.247400000000001,3.7326
"Google-ads",1.0,SO69161,3.3623,8.99,12205,5.627700000000001,3.3623
"Google-ads",1.0,SO69214,1105.81,2049.0982,18595,943.2882,1105.81
"Google-ads",1.0,SO69214,13.09,35.0,18595,21.91,13.09
"Google-ads",1.0,SO69179,5.7052,8.6442,12956,2.939,5.7052
"Google-ads",1.0,SO69190,1.8663,4.99,18421,3.1237000000000004,1.8663
"Google-ads",2.0,SO69209,9.7136,23.5481,12074,27.669000000000004,19.4272
"Google-ads",1.0,SO69209,12.0278,33.6442,12074,21.6164,12.0278
"Meta-ads",1.0,SO69209,1.8663,4.99,12074,3.1237000000000004,1.8663
"Google-ads",1.0,SO69209,13.09,35.0,12074,21.91,13.09
"Meta-ads",2.0,SO69164,9.7136,23.5481,15138,27.669000000000004,19.4272
"Google-ads",2.0,SO69164,1.4923,3.99,15138,4.9954,2.9846
"Google-ads",1.0,SO69164,12.0278,33.6442,15138,21.6164,12.0278
"Google-ads",2.0,SO69202,1.4923,3.99,28469,4.9954,2.9846
"Google-ads",2.0,SO69211,8.2205,21.98,12432,27.519000000000002,16.441
"Google-ads",1.0,SO69211,13.0863,34.99,12432,21.9037,13.0863
"Meta-ads",1.0,SO69211,13.09,35.0,12432,21.91,13.09
"Google-ads",2.0,SO69217,0.8565,2.29,16147,2.867,1.713
"Google-ads",2.0,SO69217,8.2205,21.98,16147,27.519000000000002,16.441
"Google-ads",2.0,SO69217,1.8663,4.99,16147,6.247400000000001,3.7326
"Yt-Campaign",1.0,SO69217,1105.81,2049.0982,16147,943.2882,1105.81
"Google-ads",2.0,SO69166,1.8663,4.99,17325,6.247400000000001,3.7326
"Google-ads",1.0,SO69166,3.7363,9.99,17325,6.2537,3.7363
"Yt-Campaign",1.0,SO69166,3.3623,8.99,17325,5.627700000000001,3.3623
"Google-ads",1.0,SO69166,8.2205,21.98,17325,13.759500000000001,8.2205
"Yt-Campaign",3.0,SO69167,8.2205,21.98,21213,41.2785,24.661499999999997
"Google-ads",2.0,SO69167,0.8565,2.29,21213,2.867,1.713
"Google-ads",2.0,SO69167,1.8663,4.99,21213,6.247400000000001,3.7326
"Google-ads",1.0,SO69167,13.09,35.0,21213,21.91,13.09
"Yt-Campaign",2.0,SO69188,9.7136,23.5481,20383,27.669000000000004,19.4272
"Google-ads",1.0,SO69188,26.1763,69.99,20383,43.8137,26.1763
"Meta-ads",1.0,SO69210,12.0278,33.6442,12428,21.6164,12.0278
"Google-ads",1.0,SO69210,1.8663,4.99,12428,3.1237000000000004,1.8663
"Google-ads",2.0,SO69183,1.8663,4.99,27445,6.247400000000001,3.7326
"Google-ads",2.0,SO69183,10.8423,28.99,27445,36.2954,21.6846
"Google-ads",2.0,SO69196,1.8663,4.99,12407,6.247400000000001,3.7326
"Yt-Campaign",1.0,SO69196,13.09,35.0,12407,21.91,13.09
"Google-ads",3.0,SO69162,9.3463,24.99,11149,46.9311,28.038899999999998
"Google-ads",3.0,SO69169,3.7363,9.99,29123,18.7611,11.2089
"Google-ads",2.0,SO69169,5.7052,8.6442,29123,5.878,11.4104
"Google-ads",1.0,SO69176,1082.51,1700.99,22439,618.48,1082.51
"Yt-Campaign",2.0,SO69234,9.7136,23.5481,21585,27.669000000000004,19.4272
"Google-ads",1.0,SO69234,13.0863,34.99,21585,21.9037,13.0863
"Google-ads",1.0,SO69234,605.6492,1000.4375,21585,394.78830000000005,605.6492
"Google-ads",2.0,SO69267,1.8663,4.99,15244,6.247400000000001,3.7326
"Google-ads",2.0,SO69267,3.7363,9.99,15244,12.5074,7.4726
"Google-ads",1.0,SO69303,31.7244,48.0673,20318,16.342900000000004,31.7244
"Google-ads",1.0,SO69303,605.6492,1000.4375,20318,394.78830000000005,605.6492
"Google-ads",2.0,SO69279,0.8565,2.29,14923,2.867,1.713
"Yt-Campaign",2.0,SO69279,1.8663,4.99,14923,6.247400000000001,3.7326
"Google-ads",3.0,SO69287,3.3623,8.99,14868,16.883100000000002,10.0869
"Google-ads",1.0,SO69287,31.7244,48.0673,14868,16.342900000000004,31.7244
"Google-ads",1.0,SO69287,26.1763,69.99,14868,43.8137,26.1763
"Google-ads",1.0,SO69287,419.7784,769.49,14868,349.71160000000003,419.7784
"Google-ads",2.0,SO69300,3.3623,8.99,21570,11.255400000000002,6.7246
"Meta-ads",2.0,SO69300,1.4923,3.99,21570,4.9954,2.9846
"Google-ads",1.0,SO69300,13.0863,34.99,21570,21.9037,13.0863
"Google-ads",1.0,SO69300,1320.6838,2181.5625,21570,860.8787,1320.6838
"Meta-ads",1.0,SO69300,12.1924,32.6,21570,20.407600000000002,12.1924
"Google-ads",3.0,SO69264,11.2163,29.99,22296,56.321099999999994,33.6489
"Google-ads",1.0,SO69264,13.0863,34.99,22296,21.9037,13.0863
"Google-ads",1.0,SO69264,5.7052,8.6442,22296,2.939,5.7052
"Google-ads",1.0,SO69264,41.5723,53.99,22296,12.417700000000004,41.5723
"Google-ads",2.0,SO69286,5.7052,8.6442,16778,5.878,11.4104
"Google-ads",1.0,SO69286,13.0863,34.99,16778,21.9037,13.0863
"Google-ads",1.0,SO69286,1320.6838,2181.5625,16778,860.8787,1320.6838
"Google-ads",1.0,SO69286,41.5723,53.99,16778,12.417700000000004,41.5723
"Google-ads",3.0,SO69299,0.8565,2.29,21893,4.3004999999999995,2.5695
"Google-ads",1.0,SO69299,1320.6838,2181.5625,21893,860.8787,1320.6838
"Google-ads",1.0,SO69291,26.1763,69.99,14910,43.8137,26.1763
"Google-ads",1.0,SO69291,419.7784,769.49,14910,349.71160000000003,419.7784
"Google-ads",2.0,SO69249,0.8565,2.29,23315,2.867,1.713
"Google-ads",2.0,SO69249,2.9733,7.95,23315,9.9534,5.9466
"Google-ads",2.0,SO69249,1.8663,4.99,23315,6.247400000000001,3.7326
"Google-ads",2.0,SO69290,8.2205,21.98,16909,27.519000000000002,16.441
"Meta-ads",1.0,SO69290,13.0863,34.99,16909,21.9037,13.0863
"Google-ads",1.0,SO69290,1117.8559,2071.4196,16909,953.5637000000002,1117.8559
"Google-ads",3.0,SO69268,5.7052,8.6442,21592,8.817,17.1156
"Google-ads",2.0,SO69268,1.8663,4.99,21592,6.247400000000001,3.7326
"Google-ads",2.0,SO69268,3.7363,9.99,21592,12.5074,7.4726
"Google-ads",1.0,SO69269,26.1763,69.99,20113,43.8137,26.1763
"Google-ads",2.0,SO69260,0.8565,2.29,27510,2.867,1.713
"Meta-ads",2.0,SO69260,2.9733,7.95,27510,9.9534,5.9466
"Google-ads",2.0,SO69260,8.0373,21.49,27510,26.905399999999997,16.0746
"Meta-ads",2.0,SO69248,0.8565,2.29,25058,2.867,1.713
"Google-ads",2.0,SO69248,1.8663,4.99,25058,6.247400000000001,3.7326
"Google-ads",1.0,SO69272,26.1763,69.99,19229,43.8137,26.1763
"Yt-Campaign",1.0,SO69298,1117.8559,2071.4196,15182,953.5637000000002,1117.8559
"Google-ads",2.0,SO69258,0.8565,2.29,11518,2.867,1.713
"Google-ads",2.0,SO69284,1.4923,3.99,19445,4.9954,2.9846
"Google-ads",2.0,SO69284,9.3463,24.99,19445,31.287399999999998,18.6926
"Google-ads",1.0,SO69284,12.0278,33.6442,19445,21.6164,12.0278
"Google-ads",3.0,SO69256,3.7363,9.99,14708,18.7611,11.2089
"Google-ads",2.0,SO69256,1.8663,4.99,14708,6.247400000000001,3.7326
"Meta-ads",1.0,SO69256,419.7784,769.49,14708,349.71160000000003,419.7784
"Google-ads",2.0,SO69297,1.8663,4.99,25564,6.247400000000001,3.7326
"Google-ads",2.0,SO69297,3.3623,8.99,25564,11.255400000000002,6.7246
"Meta-ads",1.0,SO69297,343.6496,539.99,25564,196.3404,343.6496
"Google-ads",3.0,SO69283,0.8565,2.29,21078,4.3004999999999995,2.5695
"Google-ads",2.0,SO69283,8.0373,21.49,21078,26.905399999999997,16.0746
"Google-ads",1.0,SO69304,12.0278,33.6442,14268,21.6164,12.0278
"Yt-Campaign",3.0,SO69266,1.8663,4.99,21351,9.371100000000002,5.5989
"Google-ads",2.0,SO69266,3.7363,9.99,21351,12.5074,7.4726
"Google-ads",2.0,SO69266,0.8565,2.29,21351,2.867,1.713
"Google-ads",2.0,SO69277,1.8663,4.99,14489,6.247400000000001,3.7326
"Google-ads",1.0,SO69277,13.0863,34.99,14489,21.9037,13.0863
"Yt-Campaign",2.0,SO69282,11.2163,29.99,22813,37.547399999999996,22.4326
"Yt-Campaign",1.0,SO69282,31.7244,48.0673,22813,16.342900000000004,31.7244
